timestamp,participant,heart_rate,x_coordinate,y_coordinate,pupil_diameter_mm,iris_diameter_mm,pupil_iris_ratio,head_displacement,head_velocity,head_direction_change_rate,head_stability,centered_x,centered_y,td_heart_rate_mean,td_heart_rate_std,td_heart_rate_min,td_heart_rate_max,td_heart_rate_range,td_heart_rate_slope,td_heart_rate_mean_abs_change,td_heart_rate_second_order_diff_mean,td_centered_x_mean,td_centered_x_std,td_centered_x_min,td_centered_x_max,td_centered_x_range,td_centered_x_slope,td_centered_x_mean_abs_change,td_centered_x_second_order_diff_mean,td_centered_y_mean,td_centered_y_std,td_centered_y_min,td_centered_y_max,td_centered_y_range,td_centered_y_slope,td_centered_y_mean_abs_change,td_centered_y_second_order_diff_mean,td_pupil_diameter_mm_mean,td_pupil_diameter_mm_std,td_pupil_diameter_mm_min,td_pupil_diameter_mm_max,td_pupil_diameter_mm_range,td_pupil_diameter_mm_slope,td_pupil_diameter_mm_mean_abs_change,td_pupil_diameter_mm_second_order_diff_mean,td_iris_diameter_mm_mean,td_iris_diameter_mm_std,td_iris_diameter_mm_min,td_iris_diameter_mm_max,td_iris_diameter_mm_range,td_iris_diameter_mm_slope,td_iris_diameter_mm_mean_abs_change,td_iris_diameter_mm_second_order_diff_mean,td_pupil_iris_ratio_mean,td_pupil_iris_ratio_std,td_pupil_iris_ratio_min,td_pupil_iris_ratio_max,td_pupil_iris_ratio_range,td_pupil_iris_ratio_slope,td_pupil_iris_ratio_mean_abs_change,td_pupil_iris_ratio_second_order_diff_mean,pupil_skew,pupil_kurtosis,iris_skew,iris_kurtosis,ratio_skew,ratio_kurtosis,heart_rate_fft_max_amp,heart_rate_fft_dominant_freq,heart_rate_fft_centroid,heart_rate_fft_entropy,heart_rate_fft_band_0_0.1,heart_rate_fft_band_0.1_0.25,heart_rate_fft_band_0.25_0.5,pupil_diameter_mm_fft_max_amp,pupil_diameter_mm_fft_dominant_freq,pupil_diameter_mm_fft_centroid,pupil_diameter_mm_fft_entropy,pupil_diameter_mm_fft_band_0_0.1,pupil_diameter_mm_fft_band_0.1_0.25,pupil_diameter_mm_fft_band_0.25_0.5,iris_diameter_mm_fft_max_amp,iris_diameter_mm_fft_dominant_freq,iris_diameter_mm_fft_centroid,iris_diameter_mm_fft_entropy,iris_diameter_mm_fft_band_0_0.1,iris_diameter_mm_fft_band_0.1_0.25,iris_diameter_mm_fft_band_0.25_0.5,pupil_iris_ratio_fft_max_amp,pupil_iris_ratio_fft_dominant_freq,pupil_iris_ratio_fft_centroid,pupil_iris_ratio_fft_entropy,pupil_iris_ratio_fft_band_0_0.1,pupil_iris_ratio_fft_band_0.1_0.25,pupil_iris_ratio_fft_band_0.25_0.5,heart_rate_approx_entropy,heart_rate_sample_entropy,pupil_diameter_mm_approx_entropy,pupil_diameter_mm_sample_entropy,heart_rate_bucket,pupil_diameter_mm_bucket,iris_diameter_mm_bucket,pupil_iris_ratio_bucket,heart_rate_high_high,heart_rate_high_normal,heart_rate_low_low,heart_rate_low_normal,heart_rate_normal_high,heart_rate_normal_low,heart_rate_normal_normal,pupil_diameter_mm_high_high,pupil_diameter_mm_high_low,pupil_diameter_mm_high_normal,pupil_diameter_mm_low_high,pupil_diameter_mm_low_low,pupil_diameter_mm_low_normal,pupil_diameter_mm_normal_high,pupil_diameter_mm_normal_low,pupil_diameter_mm_normal_normal,iris_diameter_mm_normal_normal,pupil_iris_ratio_high_high,pupil_iris_ratio_high_low,pupil_iris_ratio_high_normal,pupil_iris_ratio_low_high,pupil_iris_ratio_low_low,pupil_iris_ratio_low_normal,pupil_iris_ratio_normal_high,pupil_iris_ratio_normal_low,pupil_iris_ratio_normal_normal,genre
2025-06-07 10:39:30,clara,77.0,852.0,499.1764705882353,1.1701096067053518,11.8,0.0991618310767247,0.09019607843134736,0.09019607843134736,1.7451818285868375,0.03188912924126404,-12.2127976620028,-12.685917885871618,77.5,0.7071067811884035,77.0,78.0,1.0,-1.0,1.0,0.099619523510043,-12.2127976620028,0.0,-12.2127976620028,-12.2127976620028,0.0,0.0,0.0,4.5,-12.640819846655944,0.0637782586976486,-12.685917885871618,-12.59572180744027,0.09019607843134736,-0.09019607843134736,0.09019607843134736,1.8333333333333712,1.2115731785944548,0.058638345710015534,1.1701096067053518,1.2530367504835591,0.08292714377820731,-0.08292714377820731,0.08292714377820731,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.10267569310122497,0.004969351331355384,0.0991618310767247,0.1061895551257253,0.007027724049000594,-0.007027724049000594,0.007027724049000594,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:31,clara,77.0,852.0,500.0,1.087182462927144,11.8,0.092134107027724,0.8235294117646959,0.8235294117646959,1.9136610822480438,0.29116161577131244,-12.2127976620028,-11.862388474106922,77.0,0.0,77.0,77.0,0.0,0.0,0.0,0.099619523510043,-12.2127976620028,0.0,-12.2127976620028,-12.2127976620028,0.0,0.0,0.0,4.5,-12.27415317998927,0.5823232315656489,-12.685917885871618,-11.862388474106922,0.8235294117646959,0.8235294117646959,0.8235294117646959,1.8333333333333712,1.128646034816247,0.058638345710024645,1.087182462927144,1.1701096067053518,0.08292714377820776,-0.08292714377820776,0.08292714377820776,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.09564796905222432,0.004969351331355659,0.092134107027724,0.0991618310767247,0.007027724049000705,-0.007027724049000705,0.007027724049000705,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:32,clara,77.0,853.0666666666667,499.3333333333333,1.0042553191489365,11.8,0.0851063829787234,1.2578641509409356,1.2578641509409356,2.6354941478641214,0.6128258770772982,-11.14613099533608,-12.529055140773607,77.0,0.0,77.0,77.0,0.0,0.0,0.0,0.099619523510043,-11.67946432866944,0.754247233265646,-12.2127976620028,-11.14613099533608,1.0666666666667197,1.0666666666667197,1.0666666666667197,4.5,-12.195721807440265,0.471404520791371,-12.529055140773607,-11.862388474106922,0.6666666666666856,-0.6666666666666856,0.6666666666666856,1.8333333333333712,1.0457188910380395,0.0586383457100332,1.0042553191489365,1.087182462927144,0.08292714377820753,-0.08292714377820753,0.08292714377820753,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08862024500322367,0.004969351331355777,0.0851063829787234,0.092134107027724,0.007027724049000594,-0.007027724049000594,0.007027724049000594,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:33,clara,77.0,852.5333333333333,499.0,1.1055367504835591,11.8,0.0936895551257253,0.6289320754705009,0.6289320754705009,2.076894832520612,0.3064129386099061,-11.679464328669496,-12.862388474106922,77.0,0.0,77.0,77.0,0.0,0.0,0.0,0.099619523510043,-11.412797662002788,0.3771236166328,-11.679464328669496,-11.14613099533608,0.5333333333334167,-0.5333333333334167,0.5333333333334167,4.5,-12.695721807440265,0.23570226039615438,-12.862388474106922,-12.529055140773607,0.3333333333333144,-0.3333333333333144,0.3333333333333144,1.8333333333333712,1.054896034816247,0.07161678690501583,1.0042553191489365,1.1055367504835591,0.10128143133462264,0.10128143133462264,0.10128143133462264,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08939796905222433,0.006069219229236261,0.0851063829787234,0.0936895551257253,0.008583172147001897,0.008583172147001897,0.008583172147001897,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:34,clara,77.0,851.8666666666667,500.06666666666666,1.2068181818181818,11.8,0.1022727272727272,1.2578641509408572,1.2578641509408572,1.7975951748487993,0.6128258771214247,-12.346130995336125,-11.795721807440259,77.0,0.0,77.0,77.0,0.0,0.0,0.0,0.099619523510043,-12.01279766200281,0.4714045207909374,-12.346130995336125,-11.679464328669496,0.6666666666666288,-0.6666666666666288,0.6666666666666288,4.5,-12.32905514077359,0.7542472332658517,-12.862388474106922,-11.795721807440259,1.0666666666666629,1.0666666666666629,1.0666666666666629,1.8333333333333712,1.1561774661508697,0.07161678690500736,1.1055367504835591,1.2068181818181818,0.10128143133462264,0.10128143133462264,0.10128143133462264,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.09798114119922621,0.006069219229236085,0.0936895551257253,0.1022727272727272,0.008583172147001897,0.008583172147001897,0.008583172147001897,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:35,clara,77.0,851.9333333333333,500.06666666666666,1.2118740685543965,11.8,0.1027011922503725,0.06666666666660603,0.06666666666660603,1.8500959844666298,0.023570227069917713,-12.279464328669519,-11.795721807440259,77.0,0.0,77.0,77.0,0.0,0.0,0.0,0.099619523510043,-12.312797662002822,0.047140452078385776,-12.346130995336125,-12.279464328669519,0.06666666666660603,0.06666666666660603,0.06666666666660603,4.5,-11.795721807440259,0.0,-11.795721807440259,-11.795721807440259,0.0,0.0,0.0,1.8333333333333712,1.2093461251862885,0.0035750517963201184,1.2068181818181818,1.2118740685543965,0.00505588673621471,0.00505588673621471,0.00505588673621471,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.10248695976154981,0.00030297049118296974,0.1022727272727272,0.1027011922503725,0.00042846497764530145,0.00042846497764530145,0.00042846497764530145,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:36,clara,76.5,852.2,499.1333333333333,1.216929955290611,11.8,0.1031296572280178,0.9706813185707664,0.9706813185707664,1.7109461549640619,0.4242640689580106,-12.012797662002754,-12.729055140773596,76.75,0.35355339059668434,76.5,77.0,0.5,-0.5,0.5,0.099619523510043,-12.146130995336136,0.18856180831631372,-12.279464328669519,-12.012797662002754,0.2666666666667652,0.2666666666667652,0.2666666666667652,4.5,-12.262388474106928,0.6599663291076799,-12.729055140773596,-11.795721807440259,0.9333333333333371,-0.9333333333333371,0.9333333333333371,1.8333333333333712,1.214402011922503,0.0035750517963117185,1.2118740685543965,1.216929955290611,0.005055886736214488,0.005055886736214488,0.005055886736214488,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.10291542473919513,0.0003029704911827931,0.1027011922503725,0.1031296572280178,0.00042846497764530145,0.00042846497764530145,0.00042846497764530145,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:37,clara,76.0,852.2,499.1333333333333,1.2219858420268257,11.8,0.1035581222056631,0.0,0.0,1.2924966677896887,0.0,-12.012797662002754,-12.729055140773596,76.25,0.35355339059648333,76.0,76.5,0.5,-0.5,0.5,0.099619523510043,-12.012797662002754,0.0,-12.012797662002754,-12.012797662002754,0.0,0.0,0.0,4.5,-12.729055140773596,0.0,-12.729055140773596,-12.729055140773596,0.0,0.0,0.0,1.8333333333333712,1.2194578986587175,0.0035750517963033185,1.216929955290611,1.2219858420268257,0.00505588673621471,0.00505588673621471,0.00505588673621471,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.10334388971684041,0.00030297049118261645,0.1031296572280178,0.1035581222056631,0.00042846497764530145,0.00042846497764530145,0.00042846497764530145,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:38,clara,75.5,852.0666666666667,499.8666666666667,1.2270417287630402,11.8,0.1039865871833084,0.7453559924999434,0.7453559924999434,0.0,0.30641293901230715,-12.14613099533608,-11.995721807440248,75.75,0.3535533905962824,75.5,76.0,0.5,-0.5,0.5,0.099619523510043,-12.079464328669417,0.09428090415786373,-12.14613099533608,-12.012797662002754,0.13333333333332575,-0.13333333333332575,0.13333333333332575,4.5,-12.362388474106922,0.518544972870442,-12.729055140773596,-11.995721807440248,0.7333333333333485,0.7333333333333485,0.7333333333333485,1.8333333333333712,1.2245137853949322,0.0035750517962942906,1.2219858420268257,1.2270417287630402,0.005055886736214488,0.005055886736214488,0.005055886736214488,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.10377235469448573,0.00030297049118243984,0.1035581222056631,0.1039865871833084,0.00042846497764530145,0.00042846497764530145,0.00042846497764530145,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:39,clara,75.0,851.6666666666666,499.0,1.232097615499255,11.8,0.1044150521609538,0.9545214042184685,0.9545214042184685,2.5293313782267077,0.4478342949127247,-12.54613099533617,-12.862388474106922,75.25,0.3535533905960814,75.0,75.5,0.5,-0.5,0.5,0.099619523510043,-12.346130995336125,0.2828427124745709,-12.54613099533617,-12.14613099533608,0.40000000000009095,-0.40000000000009095,0.40000000000009095,4.5,-12.429055140773585,0.6128258770285974,-12.862388474106922,-11.995721807440248,0.8666666666666742,-0.8666666666666742,0.8666666666666742,1.8333333333333712,1.2295696721311469,0.0035750517962852627,1.2270417287630402,1.232097615499255,0.00505588673621471,0.00505588673621471,0.00505588673621471,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.10420081967213107,0.0003029704911823368,0.1039865871833084,0.1044150521609538,0.0004284649776453986,0.0004284649776453986,0.0004284649776453986,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:40,clara,74.5,851.1,499.0,1.2371535022354696,11.8,0.1048435171385991,0.566666666666606,0.566666666666606,1.8338599647254918,0.2003469214599852,-13.112797662002777,-12.862388474106922,74.75,0.3535533905958804,74.5,75.0,0.5,-0.5,0.5,0.099619523510043,-12.829464328669474,0.4006938426722547,-13.112797662002777,-12.54613099533617,0.566666666666606,-0.566666666666606,0.566666666666606,4.5,-12.862388474106922,0.0,-12.862388474106922,-12.862388474106922,0.0,0.0,0.0,1.8333333333333712,1.2346255588673616,0.003575051796275842,1.232097615499255,1.2371535022354696,0.00505588673621471,0.00505588673621471,0.00505588673621471,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.10462928464977642,0.000302970491182116,0.1044150521609538,0.1048435171385991,0.00042846497764530145,0.00042846497764530145,0.00042846497764530145,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:41,clara,74.0,850.9333333333333,499.1333333333333,1.242209388971684,11.8,0.1052719821162444,0.2134374745811494,0.2134374745811494,0.9065647467237894,0.10606601753240427,-13.279464328669519,-12.729055140773596,74.25,0.3535533905956795,74.0,74.5,0.5,-0.5,0.5,0.099619523510043,-13.196130995336148,0.11785113019754176,-13.279464328669519,-13.112797662002777,0.16666666666674246,-0.16666666666674246,0.16666666666674246,4.5,-12.795721807440259,0.09428090415983109,-12.862388474106922,-12.729055140773596,0.13333333333332575,0.13333333333332575,0.13333333333332575,1.8333333333333712,1.239681445603576,0.003575051796266186,1.2371535022354696,1.242209388971684,0.005055886736214488,0.005055886736214488,0.005055886736214488,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.10505774962742173,0.0003029704911819786,0.1048435171385991,0.1052719821162444,0.00042846497764530145,0.00042846497764530145,0.00042846497764530145,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:42,clara,74.16666666666667,850.8,498.9333333333333,1.2472652757078988,11.8,0.1057004470938897,0.24037008503096624,0.24037008503096624,1.1661378038470331,0.11785113068610478,-13.412797662002845,-12.929055140773642,74.08333333333334,0.11785113020478241,74.0,74.16666666666667,0.1666666666666714,0.1666666666666714,0.1666666666666714,0.099619523510043,-13.346130995336182,0.09428090415786378,-13.412797662002845,-13.279464328669519,0.13333333333332575,-0.13333333333332575,0.13333333333332575,4.5,-12.829055140773619,0.14142135623842841,-12.929055140773642,-12.729055140773596,0.20000000000004547,-0.20000000000004547,0.20000000000004547,1.8333333333333712,1.2447373323397906,0.00357505179625653,1.242209388971684,1.2472652757078988,0.00505588673621471,0.00505588673621471,0.00505588673621471,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.10548621460506702,0.00030297049118184125,0.1052719821162444,0.1057004470938897,0.00042846497764530145,0.00042846497764530145,0.00042846497764530145,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
2025-06-07 10:39:43,clara,74.33333333333333,849.8666666666667,498.4,1.2523211624441133,11.8,0.106128912071535,1.0749676997730788,1.0749676997730788,1.0605911372358503,0.5185449729297729,-14.346130995336125,-13.462388474106945,74.25,0.11785113020499846,74.16666666666667,74.33333333333333,0.1666666666666572,0.1666666666666572,0.1666666666666572,0.099619523510043,-13.879464328669485,0.6599663291073586,-14.346130995336125,-13.412797662002845,0.9333333333332803,-0.9333333333332803,0.9333333333332803,4.5,-13.195721807440293,0.3771236166332114,-13.462388474106945,-12.929055140773642,0.533333333333303,-0.533333333333303,0.533333333333303,1.8333333333333712,1.2497932190760053,0.0035750517962462457,1.2472652757078988,1.2523211624441133,0.005055886736214488,0.005055886736214488,0.005055886736214488,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.10591467958271233,0.0003029704911817038,0.1057004470938897,0.106128912071535,0.00042846497764530145,0.00042846497764530145,0.00042846497764530145,0.0003731256941873068,0.5417966221002776,-0.2714571074989216,0.0,0.0,0.5417966221002762,-0.2714571074989234,101443.5,0.0,0.013918558460248587,0.00810375480699338,904.7243058126346,13.68903345247824,6.56098096788922,1660.437306278158,0.0,0.0906860751712248,0.3286021211094312,33.4849607772307,5.222179997661309,2.527159956388576,15812.000000000011,0.0,4.193967495954232e-17,8.205542154238217e-31,118.00000000000013,5.208563819344992e-15,2.9920663379622733e-15,140.71502595577607,0.0,0.09068607517122482,0.3286021211094315,2.8377085404432796,0.44255762692044986,0.21416609799903186,0.5002204780586528,0.46138468383506454,0.6148979811015769,0.44206852041800293,normal,normal,normal,normal,186,20,229,13,19,13,856,237,2,29,2,151,27,29,27,832,1336,237,2,29,2,151,27,29,27,832,comedy
