timestamp,participant,heart_rate,x_coordinate,y_coordinate,pupil_diameter_mm,iris_diameter_mm,pupil_iris_ratio,head_displacement,head_velocity,head_direction_change_rate,head_stability,centered_x,centered_y,td_heart_rate_mean,td_heart_rate_std,td_heart_rate_min,td_heart_rate_max,td_heart_rate_range,td_heart_rate_slope,td_heart_rate_mean_abs_change,td_heart_rate_second_order_diff_mean,td_centered_x_mean,td_centered_x_std,td_centered_x_min,td_centered_x_max,td_centered_x_range,td_centered_x_slope,td_centered_x_mean_abs_change,td_centered_x_second_order_diff_mean,td_centered_y_mean,td_centered_y_std,td_centered_y_min,td_centered_y_max,td_centered_y_range,td_centered_y_slope,td_centered_y_mean_abs_change,td_centered_y_second_order_diff_mean,td_pupil_diameter_mm_mean,td_pupil_diameter_mm_std,td_pupil_diameter_mm_min,td_pupil_diameter_mm_max,td_pupil_diameter_mm_range,td_pupil_diameter_mm_slope,td_pupil_diameter_mm_mean_abs_change,td_pupil_diameter_mm_second_order_diff_mean,td_iris_diameter_mm_mean,td_iris_diameter_mm_std,td_iris_diameter_mm_min,td_iris_diameter_mm_max,td_iris_diameter_mm_range,td_iris_diameter_mm_slope,td_iris_diameter_mm_mean_abs_change,td_iris_diameter_mm_second_order_diff_mean,td_pupil_iris_ratio_mean,td_pupil_iris_ratio_std,td_pupil_iris_ratio_min,td_pupil_iris_ratio_max,td_pupil_iris_ratio_range,td_pupil_iris_ratio_slope,td_pupil_iris_ratio_mean_abs_change,td_pupil_iris_ratio_second_order_diff_mean,pupil_skew,pupil_kurtosis,iris_skew,iris_kurtosis,ratio_skew,ratio_kurtosis,heart_rate_fft_max_amp,heart_rate_fft_dominant_freq,heart_rate_fft_centroid,heart_rate_fft_entropy,heart_rate_fft_band_0_0.1,heart_rate_fft_band_0.1_0.25,heart_rate_fft_band_0.25_0.5,pupil_diameter_mm_fft_max_amp,pupil_diameter_mm_fft_dominant_freq,pupil_diameter_mm_fft_centroid,pupil_diameter_mm_fft_entropy,pupil_diameter_mm_fft_band_0_0.1,pupil_diameter_mm_fft_band_0.1_0.25,pupil_diameter_mm_fft_band_0.25_0.5,iris_diameter_mm_fft_max_amp,iris_diameter_mm_fft_dominant_freq,iris_diameter_mm_fft_centroid,iris_diameter_mm_fft_entropy,iris_diameter_mm_fft_band_0_0.1,iris_diameter_mm_fft_band_0.1_0.25,iris_diameter_mm_fft_band_0.25_0.5,pupil_iris_ratio_fft_max_amp,pupil_iris_ratio_fft_dominant_freq,pupil_iris_ratio_fft_centroid,pupil_iris_ratio_fft_entropy,pupil_iris_ratio_fft_band_0_0.1,pupil_iris_ratio_fft_band_0.1_0.25,pupil_iris_ratio_fft_band_0.25_0.5,heart_rate_approx_entropy,heart_rate_sample_entropy,pupil_diameter_mm_approx_entropy,pupil_diameter_mm_sample_entropy,heart_rate_bucket,pupil_diameter_mm_bucket,iris_diameter_mm_bucket,pupil_iris_ratio_bucket,heart_rate_high_high,heart_rate_high_normal,heart_rate_low_low,heart_rate_low_normal,heart_rate_normal_high,heart_rate_normal_low,heart_rate_normal_normal,pupil_diameter_mm_high_high,pupil_diameter_mm_high_normal,pupil_diameter_mm_low_high,pupil_diameter_mm_low_low,pupil_diameter_mm_low_normal,pupil_diameter_mm_normal_high,pupil_diameter_mm_normal_low,pupil_diameter_mm_normal_normal,iris_diameter_mm_normal_normal,pupil_iris_ratio_high_high,pupil_iris_ratio_high_normal,pupil_iris_ratio_low_high,pupil_iris_ratio_low_low,pupil_iris_ratio_low_normal,pupil_iris_ratio_normal_high,pupil_iris_ratio_normal_low,pupil_iris_ratio_normal_normal,genre
2025-06-07 11:53:19,clara,75.0,960.2666666666668,544.0,1.0304782932843952,11.8,0.0873286689224063,0.9333333333332803,0.9333333333332803,1.8796295411387796,1.1196266804874322,34.96520998588494,46.90893339895041,75.55,0.3593976442157358,75.0,76.0,1.0,-0.1181818181818182,0.1111111111111111,0.015625,33.42145998588485,1.6311862896127196,31.165209985884985,35.89854331921822,4.733333333333235,0.38936868686869003,1.5425925925925918,2.467708333333391,45.9951833989504,0.6080670713597162,45.15893339895041,46.90893339895041,1.75,0.1842171717171699,0.27129629629628954,0.4203124999999659,1.0255297642943169,0.003329425677255802,1.0205812353042385,1.0304782932843952,0.00989705798015672,0.0010996731089063085,0.0010996731089063022,3.0531133177191805e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08690930205884037,0.0002821547184841852,0.0864899351952744,0.0873286689224063,0.0008387337271319045,9.319263634798721e-05,9.31926363479894e-05,3.469446951953614e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:20,clara,74.66666666666667,959.2666666666668,543.9333333333333,1.0315779663933016,11.8,0.0874218615587543,1.0022197585581973,1.0022197585581973,1.8718256058265585,1.059614783464033,33.96520998588494,46.84226673228369,75.41666666666666,0.4166666666679957,74.66666666666667,76.0,1.3333333333333286,-0.13636363636363613,0.1481481481481476,0.026041666666666075,33.63562665255152,1.5358881317973028,31.165209985884985,35.89854331921822,4.733333333333235,0.3125000000000076,1.4731481481481472,2.054166666666731,46.16351673228373,0.5833414351292664,45.37560006561711,46.90893339895041,1.533333333333303,0.174671717171713,0.21620370370370287,0.3484374999999744,1.0266294374032232,0.0033294256772566904,1.0216809084131446,1.0315779663933016,0.009897057980156942,0.001099673108906322,0.001099673108906327,2.7755575615628914e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08700249469518836,0.00028215471848409596,0.0865831278316224,0.0874218615587543,0.0008387337271318906,9.319263634798511e-05,9.319263634798785e-05,3.469446951953614e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:21,clara,74.33333333333333,959.8125,544.0,1.032677639502208,11.8,0.0875150541951023,0.5498895091035305,0.5498895091035305,1.8846906021793717,1.0809771453732981,34.511043319218174,46.90893339895041,75.25,0.48511803323922137,74.33333333333333,75.875,1.5416666666666714,-0.15656565656565663,0.17129629629629683,0.02604166666666785,33.741876652551525,1.5580983681052019,31.165209985884985,35.89854331921822,4.733333333333235,0.3477777777777833,1.3393518518518401,2.095312500000034,46.28226673228373,0.603855922641375,45.37560006561711,46.90893339895041,1.533333333333303,0.1858585858585829,0.21481481481482156,0.34166666666665435,1.0277291105121293,0.00332942567725754,1.022780581522051,1.032677639502208,0.009897057980156942,0.0010996731089063262,0.001099673108906327,2.498001805406602e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08709568733153635,0.00028215471848401155,0.0866763204679704,0.0875150541951023,0.0008387337271319045,9.319263634798518e-05,9.31926363479894e-05,3.642919299551295e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:22,clara,74.0,960.0,544.0,1.0337773126111145,11.8,0.0876082468314503,0.1875,0.1875,1.6114885849085172,0.9946294645647247,34.698543319218174,46.90893339895041,75.0625,0.5713889564098692,74.0,75.75,1.75,-0.18308080808080815,0.19444444444444445,0.026041666666669627,34.04187665255152,1.401944471963792,31.165209985884985,35.89854331921822,4.733333333333235,0.2637373737373771,1.30092592592593,1.8901041666667453,46.408933398950396,0.5873144571738299,45.37560006561711,46.90893339895041,1.533333333333303,0.1773737373737366,0.1851851851851936,0.25833333333333997,1.0288287836210357,0.0033294256772584277,1.023880254630957,1.0337773126111145,0.009897057980157387,0.001099673108906345,0.0010996731089063763,2.220446049250313e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08718887996788434,0.00028215471848392715,0.0867695131043184,0.0876082468314503,0.0008387337271319045,9.319263634798578e-05,9.31926363479894e-05,3.642919299551295e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:23,clara,74.14285714285714,959.1333333333332,544.6,1.0348769857200206,11.8,0.0877014394677983,1.0540925533895724,1.0540925533895724,1.8232493503445908,0.7713826573041721,33.83187665255139,47.50893339895043,74.90178571428571,0.5824435093190775,74.0,75.625,1.625,-0.1874098124098127,0.19642857142857098,0.08556547619047805,34.30854331921817,0.9858336855455587,32.63187665255134,35.89854331921822,3.266666666666879,0.06050505050505473,1.2342592592593116,1.860937500000034,46.622266732283734,0.5569316291131994,45.84226673228369,47.50893339895043,1.6666666666667425,0.16848484848485235,0.20000000000002022,0.28333333333335986,1.0299284567299423,0.0033294256772592387,1.0249799277398637,1.0348769857200206,0.009897057980156942,0.0010996731089063369,0.001099673108906327,2.498001805406602e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08728207260423233,0.00028215471848384513,0.0868627057406664,0.0877014394677983,0.0008387337271319045,9.319263634798763e-05,9.31926363479894e-05,3.642919299551295e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:24,clara,74.28571428571429,959.2666666666668,545.0666666666667,1.035976658828927,11.8,0.0877946321041463,0.48534065928545744,0.48534065928545744,1.6490047000028725,0.7184438424614054,33.96520998588494,47.97560006561713,74.76785714285714,0.5507873610188261,74.0,75.5,1.5,-0.1727994227994227,0.1984126984126991,0.08556547619047983,34.44187665255153,0.8079948699572562,33.231876652551364,35.89854331921822,2.666666666666856,-0.07000000000000042,0.9430555555556137,1.4640625000000682,46.83560006561707,0.6288928150647481,45.90893339895041,47.97560006561713,2.0666666666667197,0.190303030303035,0.24444444444446212,0.2916666666666856,1.0310281298388486,0.003329425677260088,1.02607960084877,1.035976658828927,0.009897057980156942,0.0010996731089063436,0.001099673108906327,2.7755575615628914e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08737526524058033,0.00028215471848376555,0.0869558983770144,0.0877946321041463,0.0008387337271319045,9.319263634799075e-05,9.31926363479894e-05,3.642919299551295e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:25,clara,74.42857142857143,960.4,545.2,1.037076331937833,11.8,0.0878878247404943,1.1411495179081246,1.1411495179081246,1.738158316522385,0.7140793326527153,35.09854331921815,48.108933398950455,74.66071428571429,0.4938045236064967,74.0,75.375,1.375,-0.14249639249639232,0.20039682539682563,0.0855654761904816,34.413126652551526,0.7751126212480246,33.231876652551364,35.89854331921822,2.666666666666856,0.028762626262622496,0.9111111111111667,1.5031250000000682,47.05560006561708,0.6530460441676991,45.90893339895041,48.108933398950455,2.2000000000000455,0.19797979797980536,0.2592592592592761,0.2500000000000284,1.0321278029477547,0.0033294256772608984,1.0271792739576764,1.037076331937833,0.00989705798015672,0.001099673108906341,0.0010996731089063022,2.498001805406602e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08746845787692832,0.00028215471848368597,0.0870490910133624,0.0878878247404943,0.0008387337271318906,9.319263634799436e-05,9.319263634798785e-05,2.2551405187698492e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:26,clara,74.57142857142857,959.9333333333332,545.0,1.0381760050467397,11.8,0.0879810173768423,0.5077182070577442,0.5077182070577442,1.7118001146502082,0.6618652819727198,34.63187665255134,47.90893339895041,74.58035714285714,0.42528177859824257,74.0,75.25,1.25,-0.09974747474747472,0.20238095238095216,0.0855654761904816,34.47979331921816,0.760845579188753,33.231876652551364,35.89854331921822,2.666666666666856,0.010833333333325203,0.8814814814815262,1.278125000000017,47.25560006561708,0.5628849848534677,46.57560006561704,48.108933398950455,1.5333333333334167,0.16808080808081508,0.20740740740743352,0.25000000000004263,1.033227476056661,0.003329425677261748,1.0282789470665823,1.0381760050467397,0.009897057980157387,0.0010996731089063555,0.0010996731089063763,2.220446049250313e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.0875616505132763,0.0002821547184836148,0.0871422836497103,0.0879810173768423,0.0008387337271320017,9.319263634800017e-05,9.319263634800018e-05,1.214306433183765e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:27,clara,74.71428571428571,958.3333333333334,546.0,1.039275678155646,11.8,0.0880742100131903,1.8867962264111473,1.8867962264111473,1.7343677188010482,0.7560967270865371,33.031876652551546,48.90893339895041,74.52678571428571,0.36033898352024524,74.0,75.125,1.125,-0.047799422799423126,0.2043650793650787,0.0855654761904816,34.45979331921818,0.798967432586574,33.031876652551546,35.89854331921822,2.8666666666666742,-0.15133838383839812,0.7629629629629638,0.9697916666666231,47.488933398950415,0.7132260216967528,46.84226673228369,48.90893339895041,2.0666666666667197,0.21292929292929705,0.28148148148150337,0.3583333333333769,1.0343271491655674,0.00332942567726252,1.0293786201754889,1.039275678155646,0.009897057980157165,0.0010996731089063436,0.0010996731089063516,2.220446049250313e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.0876548431496243,0.000282154718483528,0.0872354762860583,0.0880742100131903,0.0008387337271320017,9.3192636348e-05,9.319263634800018e-05,1.214306433183765e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:28,clara,74.85714285714286,959.8666666666668,545.8,1.0403753512645524,11.8,0.0881674026495383,1.5463218006325155,1.5463218006325155,1.7776950464489836,0.6997034192786016,34.56520998588496,48.708933398950364,74.5,0.31845083567966337,74.0,75.0,1.0,0.010101010101010045,0.2063492063492068,0.059523809523817306,34.32645998588485,0.6243640282843538,33.031876652551546,35.09854331921815,2.066666666666606,-0.04967171717172264,0.8296296296296456,1.3531249999999346,47.668933398950415,0.7750428104468804,46.84226673228369,48.90893339895041,2.0666666666667197,0.2408080808080816,0.3037037037037307,0.5000000000000426,1.0354268222744738,0.0033294256772633305,1.0304782932843952,1.0403753512645524,0.009897057980157165,0.0010996731089063436,0.0010996731089063516,2.220446049250313e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.0877480357859723,0.0002821547184834436,0.0873286689224063,0.0881674026495383,0.0008387337271320017,9.31926363479999e-05,9.319263634800018e-05,1.214306433183765e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:29,clara,75.0,959.2666666666668,545.2,1.0414750243734587,11.8,0.0882605952858863,0.8485281374238088,0.8485281374238088,1.6986204758483314,0.6630209369879044,33.96520998588494,48.108933398950455,74.5,0.31845083567966337,74.0,75.0,1.0,0.07070707070707066,0.1851851851851857,0.059523809523817306,34.22645998588486,0.5898186122622862,33.031876652551546,35.09854331921815,2.066666666666606,-0.026792929292924563,0.7851851851852037,1.4265624999999602,47.78893339895042,0.7362232618973396,46.84226673228369,48.90893339895041,2.0666666666667197,0.21414141414141716,0.3629629629629739,0.5333333333333456,1.0365264953833802,0.0033294256772641415,1.0315779663933016,1.0414750243734587,0.009897057980157165,0.0010996731089063436,0.0010996731089063516,2.220446049250313e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.08784122842232031,0.0002821547184833616,0.0874218615587543,0.0882605952858863,0.0008387337271320017,9.31926363479999e-05,9.319263634800018e-05,1.214306433183765e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:30,clara,75.0,958.3333333333334,545.6666666666666,1.042574697482365,11.8,0.0883537879222343,1.0434983894999188,1.0434983894999188,1.8168682367105498,0.6953330555763202,33.031876652551546,48.57560006561704,74.53333333333333,0.3533662757940296,74.0,75.0,1.0,0.10909090909090935,0.1481481481481476,0.07738095238095788,34.13312665255152,0.6994156787399813,33.031876652551546,35.09854331921815,2.066666666666606,-0.10936868686867525,0.8282407407407769,1.4234374999999773,47.96226673228375,0.6912504325456684,46.90893339895041,48.90893339895041,2.0,0.1939393939393905,0.4074074074074032,0.6583333333333172,1.0376261684922865,0.0033294256772649525,1.032677639502208,1.042574697482365,0.009897057980157165,0.0010996731089063436,0.0010996731089063516,1.942890293094024e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.0879344210586683,0.00028215471848328075,0.0875150541951023,0.0883537879222343,0.0008387337271320017,9.3192636348e-05,9.319263634800018e-05,1.214306433183765e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:31,clara,74.77777777777777,957.8636363636364,546.0,1.0436743705912714,11.8,0.0884469805585823,0.5759569032954448,0.5759569032954448,1.5235600785425842,0.7399477543240112,32.56217968285455,48.90893339895041,74.57777777777778,0.35336627579404656,74.0,75.0,1.0,0.10909090909090875,0.13580246913580318,0.04563492063492802,33.93824028891515,0.8398337833132019,32.56217968285455,35.09854331921815,2.5363636363636033,-0.16986225895315687,0.8595959595959989,1.3496212121211784,48.162266732283754,0.6400617254190875,46.90893339895041,48.90893339895041,2.0,0.1753535353535309,0.4444444444444444,0.5999999999999659,1.038725841601193,0.003329425677265763,1.0337773126111145,1.0436743705912714,0.009897057980156942,0.0010996731089063436,0.001099673108906327,1.3877787807814457e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.0880276136950163,0.0002821547184831987,0.0876082468314503,0.0884469805585823,0.0008387337271320017,9.319263634800017e-05,9.319263634800018e-05,1.214306433183765e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
2025-06-07 11:53:32,clara,74.55555555555556,958.6190476190476,546.3333333333334,1.0447740437001778,11.8,0.0885401731949303,0.8256859426640911,0.8256859426640911,1.7222903956627356,0.682825838607453,33.31759093826577,49.24226673228378,74.63333333333334,0.29051907433131735,74.14285714285714,75.0,0.8571428571428612,0.06936026936026918,0.14462081128747822,0.04563492063492802,33.800145050819914,0.8140658602263983,32.56217968285455,35.09854331921815,2.5363636363636033,-0.15302899121080085,0.8472342472342689,1.3777597402596626,48.39560006561709,0.5515858170593891,47.50893339895043,49.24226673228378,1.7333333333333485,0.15070707070706732,0.4148148148148165,0.5833333333333002,1.0398255147100994,0.003329425677266612,1.0348769857200206,1.0447740437001778,0.009897057980157165,0.0010996731089063583,0.0010996731089063516,1.1102230246251565e-16,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.0881208063313643,0.00028215471848311676,0.0877014394677983,0.0885401731949303,0.0008387337271319878,9.319263634799966e-05,9.319263634799864e-05,1.0408340855860843e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,documentary
